id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
258,70.94795227050781,1.0,-5.68106746673584,-5.69210147857666,-5.685660362243652,1.5112894,1.4841896
259,140.85140991210938,1.0,-7.19183349609375,-6.949222087860107,-6.962322235107422,2.1818666,0.74001205
260,-110.90594482421875,1.0,-6.422548770904541,-6.3011250495910645,-6.312243938446045,2.0818374,1.7225829
261,-90.4073486328125,1.0,-6.001463413238525,-5.94415807723999,-5.956408500671387,2.1690469,1.1741426
262,93.07268524169922,1.0,-6.051364898681641,-6.0005412101745605,-5.99857759475708,1.5573144,1.2405562
263,-21.782527923583984,1.0,-5.215849876403809,-5.292277812957764,-5.292531490325928,1.358213,1.7348447
264,-23.118989944458008,1.0,-5.221973419189453,-5.297144412994385,-5.297706127166748,-0.16273859,0.71724993
265,27.86037826538086,1.0,-5.24663782119751,-5.326593399047852,-5.318548679351807,1.2682971,1.6126182
266,59.14691925048828,1.0,-5.524409294128418,-5.561126708984375,-5.553277492523193,1.6137351,1.3193145
267,54.0611572265625,1.0,-5.465659141540527,-5.511861801147461,-5.503631114959717,1.2600839,1.3851622
268,159.0366973876953,1.0,-7.748318672180176,-7.4134392738342285,-7.4325761795043945,-0.36529556,1.5179491
269,-154.0219268798828,1.0,-7.588122844696045,-7.302706718444824,-7.29720401763916,2.877013,1.6249336
270,8.7012939453125,1.0,-5.175159454345703,-5.263967514038086,-5.258146286010742,0.8046222,1.0439353
271,-33.29425048828125,1.0,-5.28054666519165,-5.34426736831665,-5.347203254699707,0.6048164,0.13581619
272,-5.59730863571167,1.0,-5.17063045501709,-5.257577896118164,-5.254319667816162,0.78997743,1.4025258
273,44.61678695678711,1.0,-5.3705620765686035,-5.431844234466553,-5.423270225524902,0.9377401,1.2566768
274,-50.20673751831055,1.0,-5.424649715423584,-5.462209701538086,-5.4689764976501465,1.4007984,1.6214963
275,34.097145080566406,1.0,-5.286067962646484,-5.360276222229004,-5.351869106292725,-0.29199895,0.20202965
276,-49.17129898071289,1.0,-5.414149761199951,-5.453558921813965,-5.460103511810303,1.5255506,1.4187617
277,23.23948097229004,1.0,-5.222543239593506,-5.305843353271484,-5.298187732696533,0.892856,1.1634767
278,-130.06065368652344,1.0,-6.893533229827881,-6.70379114151001,-6.710245609283447,1.2385751,0.07521748
279,28.063201904296875,1.0,-5.247795104980469,-5.3275861740112305,-5.319526672363281,0.65419173,1.7530886
280,20.72971534729004,1.0,-5.211282730102539,-5.296075344085693,-5.28867244720459,1.5373957,1.5234176
281,0.9016345739364624,1.0,-5.167516708374023,-5.256190776824951,-5.251688003540039,0.93731344,0.653787
282,78.4554672241211,1.0,-5.7955217361450195,-5.787556171417236,-5.782379150390625,1.5438032,0.9711145
283,1.516164779663086,1.0,-5.167668342590332,-5.256430149078369,-5.251816272735596,0.7411889,1.7796941
284,-130.6428985595703,1.0,-6.909022331237793,-6.717084884643555,-6.723334789276123,2.7571843,1.5607375
285,-63.308677673339844,1.0,-5.576412200927734,-5.587892055511475,-5.597222328186035,1.4811552,1.5932144
286,74.89104461669922,1.0,-5.739747047424316,-5.741058826446533,-5.7352471351623535,0.87170255,-0.019515526
287,-131.9281768798828,1.0,-6.943458557128906,-6.746652126312256,-6.752434730529785,2.4308364,1.1355062
288,21.893478393554688,1.0,-5.216344356536865,-5.300473213195801,-5.292949676513672,0.9866553,1.9481764
289,-58.197208404541016,1.0,-5.513037204742432,-5.535275459289551,-5.543667793273926,1.7573309,1.491101
290,38.19190216064453,1.0,-5.316272735595703,-5.3859333992004395,-5.3773932456970215,0.33011898,0.6113497
291,-54.569549560546875,1.0,-5.471294403076172,-5.500717639923096,-5.508393287658691,1.5634187,1.8906028
292,24.991920471191406,1.0,-5.231167793273926,-5.313291072845459,-5.305476188659668,1.1718526,1.3110843
293,204.09043884277344,1.0,-9.417730331420898,-8.814763069152832,-8.843299865722656,3.294422,1.5928017
294,115.41346740722656,1.0,-6.526644706726074,-6.395707130432129,-6.400209426879883,1.6636145,1.8228428
295,84.8766098022461,1.0,-5.9025397300720215,-5.8766961097717285,-5.872814178466797,2.0006113,0.73509866
296,-48.48860549926758,1.0,-5.407346248626709,-5.447957515716553,-5.454354286193848,1.2752938,1.4259187
297,-84.3715591430664,1.0,-5.89381742477417,-5.853476524353027,-5.865443229675293,0.33617318,1.0160545
298,39.3590087890625,1.0,-5.3255085945129395,-5.393759727478027,-5.385197639465332,0.93917084,1.9099587
299,28.923490524291992,1.0,-5.252798080444336,-5.331873893737793,-5.32375431060791,1.39601,1.676695
300,6.982907295227051,1.0,-5.172409534454346,-5.26137113571167,-5.255822658538818,1.516201,1.373852
301,5.449756145477295,1.0,-5.170464515686035,-5.2594757080078125,-5.254179000854492,1.178276,1.5319829
302,-25.929365158081055,1.0,-5.236039161682129,-5.308379173278809,-5.309592247009277,1.0934535,0.102874555
303,-67.25643157958984,1.0,-5.629007816314697,-5.631680965423584,-5.64166784286499,1.456897,1.5798333
304,104.0430679321289,1.0,-6.272021293640137,-6.184027194976807,-6.185041904449463,1.7034112,0.037313085
305,136.90896606445312,1.0,-7.0800933837890625,-6.85615348815918,-6.867897033691406,3.0415344,1.3313867
306,20.94821548461914,1.0,-5.212212085723877,-5.296883583068848,-5.289457321166992,0.6495967,1.016854
307,-56.99978256225586,1.0,-5.498961925506592,-5.523613452911377,-5.531773567199707,1.6588578,1.585412
308,114.84719848632812,1.0,-6.513339996337891,-6.384644985198975,-6.388966083526611,1.8870268,1.8263228
309,-50.31196975708008,1.0,-5.425729274749756,-5.463099479675293,-5.469888687133789,0.8967627,1.4462674
310,-35.189430236816406,1.0,-5.293790340423584,-5.355016708374023,-5.358394622802734,0.7925245,1.2238531
311,-53.25944519042969,1.0,-5.456879615783691,-5.488804340362549,-5.496212005615234,1.0727518,1.0791895
312,-46.85398483276367,1.0,-5.391443729400635,-5.434876441955566,-5.440915584564209,1.4278965,1.522012
313,-62.6652946472168,1.0,-5.568141937255859,-5.581016540527344,-5.590233325958252,1.027609,1.9310144
314,153.0227508544922,1.0,-7.556818008422852,-7.253544807434082,-7.270749568939209,2.7859504,1.4517521
315,68.22329711914062,1.0,-5.642374515533447,-5.659793376922607,-5.652963161468506,1.5536455,0.9487775
316,-56.115928649902344,1.0,-5.488759994506836,-5.515166282653809,-5.5231523513793945,1.7182953,1.3740845
317,55.862640380859375,1.0,-5.485865592956543,-5.528817653656006,-5.520706653594971,1.2715491,0.8016322
318,168.42823791503906,1.0,-8.062134742736816,-7.67581844329834,-7.6977643966674805,2.603625,1.6623162
319,-1.4715862274169922,1.0,-5.167654514312744,-5.255867004394531,-5.251804828643799,0.9502918,0.102136426
320,-40.51882553100586,1.0,-5.334961891174316,-5.38857364654541,-5.393186092376709,1.6098423,1.6105783
321,123.9336929321289,1.0,-6.73473596572876,-6.568747520446777,-6.576055526733398,1.1747386,1.0254906
322,-31.6153564453125,1.0,-5.2694268226623535,-5.335263729095459,-5.337806224822998,0.8309097,1.2512
323,-58.9094123840332,1.0,-5.521547794342041,-5.542331218719482,-5.550859451293945,1.454301,0.8958335
324,-133.6324005126953,1.0,-6.989639759063721,-6.7863264083862305,-6.791460037231445,0.65933406,1.9926175
325,112.83112335205078,1.0,-6.466501235961914,-6.345705032348633,-6.349385738372803,1.0490758,1.6163185
326,6.227502346038818,1.0,-5.171391010284424,-5.260387420654297,-5.254961967468262,-0.73766017,1.7090734
327,-89.71977996826172,1.0,-5.98882532119751,-5.933498382568359,-5.9457292556762695,1.9156216,1.7503366
328,31.89156723022461,1.0,-5.27121639251709,-5.347619533538818,-5.339318752288818,1.5399529,1.1978132
329,-76.24347686767578,1.0,-5.760603904724121,-5.741650104522705,-5.752871990203857,0.6120726,0.3071548
330,185.5440216064453,1.0,-8.680350303649902,-8.194087982177734,-8.220182418823242,3.0954876,1.489518
331,-96.93910217285156,1.0,-6.126330375671387,-6.0496625900268555,-6.06192684173584,1.9775696,1.4636503
332,34.87547302246094,1.0,-5.291545867919922,-5.364936828613281,-5.356497764587402,0.9630741,1.685105
333,128.59027099609375,1.0,-6.854725360870361,-6.66856575012207,-6.6774516105651855,2.5363798,1.4311478
334,-75.48103332519531,1.0,-5.748799800872803,-5.73176383972168,-5.742897033691406,1.4125226,1.342056
335,70.9742431640625,1.0,-5.681448459625244,-5.692419052124023,-5.6859822273254395,0.91341734,1.0726824
336,65.49099731445312,1.0,-5.605093955993652,-5.628641605377197,-5.621459484100342,1.9174414,1.2697941
337,-84.12004089355469,1.0,-5.889492988586426,-5.849839210510254,-5.861788749694824,1.79023,1.6127414
338,-58.71065902709961,1.0,-5.519162654876709,-5.540353298187256,-5.548843860626221,1.6577939,1.3953681
339,7.642860412597656,1.0,-5.173394203186035,-5.2623090744018555,-5.256654739379883,-0.229441,-0.23263454
340,17.32318115234375,1.0,-5.198055267333984,-5.284510135650635,-5.277494430541992,1.2295003,1.5699004
341,-42.463600158691406,1.0,-5.351429462432861,-5.402045726776123,-5.407102108001709,0.69282264,1.1114916
342,-39.03240966796875,1.0,-5.3228960037231445,-5.378719329833984,-5.382989883422852,1.3256581,0.976547
343,-85.37873077392578,1.0,-5.9112629890441895,-5.868154525756836,-5.880185604095459,1.9158263,1.5817263
344,28.993316650390625,1.0,-5.253210544586182,-5.3322272300720215,-5.324102878570557,-1.357381,1.495671
345,87.09673309326172,1.0,-5.94149923324585,-5.909127235412598,-5.905736446380615,1.8748893,1.4894091
346,123.14945220947266,1.0,-6.714962959289551,-6.55230188369751,-6.5593461990356445,1.8151522,1.2362186
347,69.93391418457031,1.0,-5.666490077972412,-5.679931640625,-5.673341751098633,0.18362096,1.4056895
348,101.3567123413086,1.0,-6.215717792510986,-6.137217044830322,-6.137462615966797,1.5009285,1.0751748
349,87.30387878417969,1.0,-5.945185661315918,-5.912195205688477,-5.908851623535156,1.5161964,0.760862
350,71.28273010253906,1.0,-5.68592643737793,-5.696156978607178,-5.6897664070129395,1.6607561,1.1243298
351,124.9404296875,1.0,-6.7603020668029785,-6.590013027191162,-6.597660064697266,2.7707732,0.99340254
352,35.84188461303711,1.0,-5.298519611358643,-5.370865345001221,-5.362390995025635,-0.034070507,1.424935
353,100.83283996582031,1.0,-6.204909324645996,-6.128230571746826,-6.128329277038574,1.2309998,1.6011605
354,63.06541061401367,1.0,-5.573275089263916,-5.6020331382751465,-5.594571113586426,1.3513577,1.2202775
355,-2.4060044288635254,1.0,-5.16802453994751,-5.2560014724731445,-5.252117156982422,0.5572293,1.7026337
356,58.78490447998047,1.0,-5.520052433013916,-5.557476997375488,-5.549595832824707,0.05452756,1.6318954
357,-27.75859832763672,1.0,-5.246060371398926,-5.316421031951904,-5.318060874938965,1.1485618,1.7166156
358,3.6991429328918457,1.0,-5.168829917907715,-5.257796764373779,-5.252797603607178,1.5012493,1.1530275
359,-84.13101959228516,1.0,-5.889681339263916,-5.849997520446777,-5.861948013305664,1.9206096,1.6387852
360,51.482391357421875,1.0,-5.4378862380981445,-5.4885334968566895,-5.480162143707275,1.6879808,1.3500082
361,105.78871154785156,1.0,-6.309398174285889,-6.215100288391113,-6.2166266441345215,0.9422809,0.26201633
362,-35.108543395996094,1.0,-5.293210029602051,-5.354544639587402,-5.357904434204102,1.2067332,0.89347535
363,24.072315216064453,1.0,-5.226563930511475,-5.309318542480469,-5.301585674285889,0.852008,1.0075194
364,-52.73576736450195,1.0,-5.451215744018555,-5.484126091003418,-5.491425514221191,0.9150299,0.7826227
365,16.585254669189453,1.0,-5.195502281188965,-5.282262325286865,-5.275336742401123,1.3374885,1.5474601
366,-32.045597076416016,1.0,-5.272221565246582,-5.337524890899658,-5.340167999267578,1.4202006,1.4028608
367,104.62312316894531,1.0,-6.284372329711914,-6.1942949295043945,-6.195478916168213,2.4769118,1.4068398
368,26.356435775756836,1.0,-5.238317489624023,-5.319446563720703,-5.311517715454102,1.0300484,1.6156871
369,-53.373268127441406,1.0,-5.458117961883545,-5.489827632904053,-5.49725866317749,1.5618913,1.3815843
370,25.853111267089844,1.0,-5.235636234283447,-5.317139625549316,-5.30925178527832,1.2589204,0.8907939
371,74.23883056640625,1.0,-5.729821681976318,-5.732780933380127,-5.726860046386719,0.6437862,1.2274463
372,-65.54228973388672,1.0,-5.605779647827148,-5.612329483032227,-5.622039318084717,1.9301125,1.5199757
373,35.026702880859375,1.0,-5.292624473571777,-5.365854263305664,-5.357409477233887,1.5985111,1.3072752
374,48.196773529052734,1.0,-5.4044671058654785,-5.460421085357666,-5.451921463012695,0.7458481,0.75713086
375,-79.78864288330078,1.0,-5.817049026489258,-5.788975715637207,-5.800570487976074,0.30767757,0.37483174
376,-170.51565551757812,1.0,-8.134330749511719,-7.777140140533447,-7.758772850036621,3.8644152,1.5958921
377,-2.020219564437866,1.0,-5.167850017547607,-5.255928039550781,-5.251969814300537,0.49296668,1.830968
378,127.69662475585938,1.0,-6.831355094909668,-6.649121284484863,-6.657702445983887,0.69607306,1.6796318
379,79.85546875,1.0,-5.818137168884277,-5.806401252746582,-5.801490306854248,1.236872,0.6944957
380,46.76223373413086,1.0,-5.390566825866699,-5.4487128257751465,-5.4401750564575195,1.0528699,1.575913
381,-0.9782043099403381,1.0,-5.167531490325928,-5.255855560302734,-5.251700401306152,1.3251092,1.5125312
382,73.47662353515625,1.0,-5.7183332443237305,-5.723197937011719,-5.717151641845703,1.9310356,0.93319535
383,56.861427307128906,1.0,-5.497354507446289,-5.538452625274658,-5.530415058135986,1.2620412,1.3458669
384,121.94866943359375,1.0,-6.68493127822876,-6.52732515335083,-6.533968448638916,1.9039937,1.7542365
385,53.50487518310547,1.0,-5.459553241729736,-5.506735801696777,-5.498471260070801,1.7740865,1.4098501
386,98.30665588378906,1.0,-6.153576374053955,-6.085547924041748,-6.0849504470825195,0.8046119,1.486341
387,27.330121994018555,1.0,-5.243651866912842,-5.32403039932251,-5.316025257110596,0.3187972,0.4547929
388,115.21501159667969,1.0,-6.521974563598633,-6.391824245452881,-6.3962626457214355,1.953546,1.7810822
389,-80.14057159423828,1.0,-5.822792053222656,-5.793796062469482,-5.805423736572266,1.8062236,1.4366562
390,81.18341827392578,1.0,-5.839959144592285,-5.824580669403076,-5.819930553436279,2.0507977,1.3578192
391,34.99210739135742,1.0,-5.292377471923828,-5.3656439781188965,-5.357200622558594,0.8630184,1.0895147
392,6.118264198303223,1.0,-5.171253681182861,-5.260253429412842,-5.25484561920166,0.27187312,1.4625387
393,40.51911544799805,1.0,-5.334964275360107,-5.401765823364258,-5.3931884765625,1.6019185,1.6964564
394,-16.177547454833984,1.0,-5.194139003753662,-5.275198936462402,-5.2741851806640625,1.0920225,1.0428402
395,-56.798404693603516,1.0,-5.496623516082764,-5.521676540374756,-5.529797077178955,0.9424959,0.8473331
396,-70.94036865234375,1.0,-5.680957794189453,-5.675027370452881,-5.685567855834961,1.2084266,1.2004455
397,74.87953186035156,1.0,-5.7395710945129395,-5.740911960601807,-5.735098361968994,0.8096203,1.6564137
398,-118.46629333496094,1.0,-6.599501609802246,-6.452034950256348,-6.461776256561279,2.7181737,1.2104442
399,20.205942153930664,1.0,-5.209095001220703,-5.294170379638672,-5.286823272705078,0.3272198,1.5017229
400,-20.789613723754883,1.0,-5.211536407470703,-5.288859844207764,-5.288886547088623,0.36192897,0.85660213
401,61.82313919067383,1.0,-5.557444095611572,-5.588786602020264,-5.581193447113037,1.2763193,1.0221572
402,18.891956329345703,1.0,-5.203852653503418,-5.2895941734313965,-5.282393455505371,0.68412364,0.20267239
403,-63.789886474609375,1.0,-5.582653045654297,-5.593082904815674,-5.602496147155762,1.6298088,1.5847219
404,65.73704528808594,1.0,-5.608388900756836,-5.6313958168029785,-5.62424373626709,-0.122517236,1.3037126
405,-13.112662315368652,1.0,-5.18497896194458,-5.268131256103516,-5.266444206237793,1.0159765,1.8334836
406,-79.76026153564453,1.0,-5.816586494445801,-5.788588047027588,-5.800179958343506,1.3314424,1.2957003
407,-21.935489654541016,1.0,-5.216532230377197,-5.292819023132324,-5.2931084632873535,0.6322996,1.9020246
408,-3.786888360977173,1.0,-5.1688971519470215,-5.256471157073975,-5.252854347229004,-0.44393858,0.45644367
409,4.663702487945557,1.0,-5.169652938842773,-5.258657455444336,-5.253493309020996,1.3389661,1.3648095
410,100.2971420288086,1.0,-6.193914890289307,-6.119089126586914,-6.1190385818481445,1.6642547,1.1635088
411,12.681955337524414,1.0,-5.183845043182373,-5.271895408630371,-5.265486240386963,0.08575404,0.68902326
412,31.871971130371094,1.0,-5.27108907699585,-5.347510814666748,-5.3392109870910645,1.4401188,1.3765075
413,16.101940155029297,1.0,-5.19389009475708,-5.280839443206787,-5.273974895477295,1.5112033,0.75275964
414,-47.97047805786133,1.0,-5.402246475219727,-5.443760871887207,-5.450045108795166,1.3786621,1.9186857
415,20.44845199584961,1.0,-5.210101127624512,-5.295046806335449,-5.287673473358154,-0.6931803,2.0203102
416,27.54726219177246,1.0,-5.24486780166626,-5.325074195861816,-5.317052841186523,1.3937842,1.0640419
417,-18.200611114501953,1.0,-5.201235771179199,-5.28074312210083,-5.280182361602783,1.3992399,1.925024
418,48.77601623535156,1.0,-5.410199165344238,-5.465246200561523,-5.456765174865723,0.7959872,1.523109
419,4.057803630828857,1.0,-5.169114112854004,-5.258098602294922,-5.253037929534912,-0.11535798,1.6291087
420,120.26853942871094,1.0,-6.643405437469482,-6.492791652679443,-6.498877048492432,2.0496118,1.4435602
421,7.513225078582764,1.0,-5.17319393157959,-5.262119293212891,-5.256485462188721,1.3630767,1.7431161
422,-84.78085327148438,1.0,-5.900881767272949,-5.859419822692871,-5.871413230895996,0.6120205,0.1401352
423,35.25609588623047,1.0,-5.294269561767578,-5.367253303527832,-5.358799934387207,1.6417415,1.0809656
424,53.88201904296875,1.0,-5.463685989379883,-5.510205268859863,-5.5019636154174805,1.5914496,1.5339308
425,54.666622161865234,1.0,-5.472376346588135,-5.517499923706055,-5.509307861328125,0.47241038,0.66965276
426,1.4098159074783325,1.0,-5.167636394500732,-5.256383895874023,-5.251789093017578,-0.40358606,1.2997974
427,-49.91292953491211,1.0,-5.421648025512695,-5.459736347198486,-5.466439723968506,0.5542519,0.91800445
428,-26.464096069335938,1.0,-5.238897800445557,-5.310670375823975,-5.312008380889893,0.9541854,1.2291172
