id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
258,-80.51808166503906,1.0,-7.9218926429748535,-6.509741306304932,-6.46865701675415,2.1354268,0.8082738
259,77.47242736816406,1.0,-7.654567718505859,-6.193923473358154,-6.3348846435546875,1.8472617,0.6285143
260,-44.94125747680664,1.0,-5.442200660705566,-5.11581563949585,-5.227792263031006,0.7994627,0.49761814
261,-10.400369644165039,1.0,-4.3802289962768555,-4.712133884429932,-4.6963701248168945,0.16373467,0.6463604
262,111.35469055175781,1.0,-11.208950996398926,-8.105871200561523,-8.113536834716797,4.4211903,0.96843594
263,6.422378063201904,1.0,-4.343050956726074,-4.757726192474365,-4.677765846252441,1.0820022,0.6608313
264,49.0634765625,1.0,-5.657483100891113,-5.317622661590576,-5.335521697998047,0.87354374,0.62862605
265,-26.183979034423828,1.0,-4.701025485992432,-4.798633098602295,-4.856900215148926,0.80182946,0.6927809
266,66.63829040527344,1.0,-6.78717041015625,-5.792088985443115,-5.900829792022705,1.2495404,1.0345392
267,-99.29491424560547,1.0,-9.797624588012695,-7.717020034790039,-7.407294273376465,3.7228982,0.4253464
268,-31.726064682006836,1.0,-4.879326820373535,-4.865941524505615,-4.946124076843262,0.9660413,0.8016937
269,-22.93438720703125,1.0,-4.6123504638671875,-4.768637657165527,-4.812526226043701,1.1422461,0.6235001
270,-11.557638168334961,1.0,-4.394346714019775,-4.71372127532959,-4.703434467315674,0.67860866,0.80164504
271,33.34461212158203,1.0,-4.937837600708008,-5.035859107971191,-4.975403785705566,1.4091828,0.8226513
272,26.85915756225586,1.0,-4.720921993255615,-4.948083877563477,-4.866856575012207,1.1076149,0.9451426
273,34.53271484375,1.0,-4.982640743255615,-5.053531646728516,-4.997823238372803,0.7392871,0.3634011
274,-13.336634635925293,1.0,-4.41895055770874,-4.7175188064575195,-4.715746879577637,0.9510967,0.48603633
275,-76.66130828857422,1.0,-7.585111618041992,-6.30354642868042,-6.300127983093262,2.0189104,1.0861346
276,10.345209121704102,1.0,-4.379593372344971,-4.784109592437744,-4.696052074432373,1.0862404,0.8222883
277,34.61317443847656,1.0,-4.985731601715088,-5.054747104644775,-4.999370098114014,1.2263407,0.9306863
278,28.87687110900879,1.0,-4.7833991050720215,-4.973879337310791,-4.898120880126953,0.5756053,1.0155189
279,74.08649444580078,1.0,-7.369474411010742,-6.05837869644165,-6.192220687866211,1.530949,0.7555546
280,-26.9663143157959,1.0,-4.72412633895874,-4.806879043579102,-4.868459701538086,0.8250541,0.59431815
281,-53.930641174316406,1.0,-5.935976982116699,-5.3640947341918945,-5.474883556365967,1.0441196,0.5784563
282,41.05596160888672,1.0,-5.256576061248779,-5.160393238067627,-5.134903907775879,1.456934,0.8993973
283,65.24502563476562,1.0,-6.685088157653809,-5.746926784515381,-5.8497467041015625,1.8889201,0.6834769
284,-116.16624450683594,1.0,-11.817134857177734,-9.097412109375,-8.417878150939941,4.998984,1.1707845
285,-3.0208425521850586,1.0,-4.3252058029174805,-4.717281818389893,-4.668835639953613,0.74736,1.163373
286,41.20731735229492,1.0,-5.263493537902832,-5.163084030151367,-5.138365268707275,0.6514269,0.7376555
287,-23.802637100219727,1.0,-4.634894847869873,-4.7759904861450195,-4.823807716369629,0.46424937,0.65644926
288,28.700727462768555,1.0,-4.777764797210693,-4.971574783325195,-4.895301342010498,0.97390014,0.8199397
289,45.95056915283203,1.0,-5.493166446685791,-5.252750873565674,-5.2532958984375,0.8612405,0.8750925
290,20.55332374572754,1.0,-4.554824352264404,-4.875689506530762,-4.7837395668029785,0.9806577,0.3733172
291,40.43833923339844,1.0,-5.228613376617432,-5.1495184898376465,-5.12091064453125,0.47343725,1.0479021
292,80.97797393798828,1.0,-7.963153839111328,-6.344239711761475,-6.489304542541504,1.6957636,0.874016
293,-1.8676626682281494,1.0,-4.322073936462402,-4.720312118530273,-4.667268753051758,0.31034154,0.59971637
294,72.9809341430664,1.0,-7.279145240783691,-6.016125679016113,-6.147019386291504,1.5499305,0.8515491
295,-103.23072814941406,1.0,-10.240459442138672,-8.01370620727539,-7.6288933753967285,4.166771,1.091556
296,-121.97360229492188,1.0,-12.585447311401367,-9.638602256774902,-8.802350997924805,5.837332,0.912828
297,-40.286869049072266,1.0,-5.22182035446167,-5.012757301330566,-5.117511749267578,1.2582316,0.93717986
298,-24.914031982421875,1.0,-4.664974212646484,-4.786102294921875,-4.838859558105469,0.9014016,1.0250448
299,-31.49546241760254,1.0,-4.871227264404297,-4.862720012664795,-4.942070960998535,0.9002773,1.1430403
300,59.391048431396484,1.0,-6.279745101928711,-5.572182655334473,-5.646908760070801,1.5981673,0.8700615
301,-85.7645263671875,1.0,-8.40655517578125,-6.812835216522217,-6.711187362670898,2.8592865,1.1352212
302,53.421260833740234,1.0,-5.905597686767578,-5.417268753051758,-5.459681034088135,1.66085,0.5723565
303,-5.403090953826904,1.0,-4.336354732513428,-4.712857246398926,-4.67441463470459,0.77481484,0.82912767
304,103.74191284179688,1.0,-10.299238204956055,-7.584061145782471,-7.658307075500488,3.4160242,0.8738701
305,-38.60835647583008,1.0,-5.148250102996826,-4.979691028594971,-5.080696105957031,1.0262154,0.9102577
306,-32.26422119140625,1.0,-4.898458480834961,-4.873604774475098,-4.955697536468506,0.556801,0.7253684
307,-73.15817260742188,1.0,-7.293535232543945,-6.128307819366455,-6.154220104217529,2.2253578,0.8219064
308,-5.137937068939209,1.0,-4.33480167388916,-4.713223934173584,-4.673637866973877,0.6153691,0.6536675
309,53.22064208984375,1.0,-5.893712043762207,-5.412442684173584,-5.453733444213867,1.0074611,0.39940247
310,49.2230224609375,1.0,-5.666194915771484,-5.321084499359131,-5.339881420135498,1.1846259,0.83634126
311,-58.05752944946289,1.0,-6.192734241485596,-5.5007004737854,-5.603367328643799,1.6414155,1.0842357
312,57.23162841796875,1.0,-6.139835357666016,-5.513556003570557,-5.5768961906433105,1.0238576,1.0260215
313,-211.85342407226562,1.0,-29.254512786865234,-22.42315673828125,-17.14373207092285,18.64839,1.2302094
314,-10.530558586120605,1.0,-4.38174295425415,-4.712278366088867,-4.697127819061279,0.19488296,0.6891451
315,-51.70982360839844,1.0,-5.805639266967773,-5.296557903289795,-5.409660816192627,1.2498827,1.2019751
316,-22.340511322021484,1.0,-4.597413063049316,-4.763881683349609,-4.805051326751709,0.87314063,0.8025575
317,-27.5567569732666,1.0,-4.742011070251465,-4.813370704650879,-4.8774094581604,0.43567547,0.3881526
318,51.07632827758789,1.0,-5.769464492797852,-5.362318992614746,-5.391558647155762,1.7207963,0.6786248
319,26.5780086517334,1.0,-4.712575435638428,-4.94459342956543,-4.862679481506348,0.875012,0.6792991
320,-99.80158233642578,1.0,-9.853666305541992,-7.754354953765869,-7.435338020324707,3.8067963,1.0826983
321,36.425453186035156,1.0,-5.057254791259766,-5.082780361175537,-5.035161018371582,1.0883001,1.1309588
322,7.397829055786133,1.0,-4.350540637969971,-4.76379919052124,-4.68151330947876,0.37486252,0.8610421
323,-168.78445434570312,1.0,-20.146907806396484,-15.25765609741211,-12.586189270019531,11.351362,1.3063893
324,-12.134429931640625,1.0,-4.401938438415527,-4.714770317077637,-4.707233905792236,0.20019636,0.90386814
325,-110.6754150390625,1.0,-11.125162124633789,-8.616959571838379,-8.071608543395996,4.972806,1.1400911
326,14.88709831237793,1.0,-4.443261623382568,-4.820906639099121,-4.727911949157715,0.88747615,0.6191091
327,61.375282287597656,1.0,-6.412872314453125,-5.6287665367126465,-5.713526725769043,1.3810589,0.8960134
328,81.5532455444336,1.0,-8.015098571777344,-6.36989688873291,-6.515297889709473,2.2975223,1.0528836
329,50.23639678955078,1.0,-5.722188949584961,-5.3433966636657715,-5.36790132522583,1.4382643,1.1993382
330,54.94453048706055,1.0,-5.997303485870361,-5.454694747924805,-5.5055718421936035,1.633551,0.5986861
331,94.8641128540039,1.0,-9.31969165802002,-7.044521808624268,-7.168130874633789,2.6682653,0.66099834
332,-28.912540435791016,1.0,-4.784544467926025,-4.829161643981934,-4.898694038391113,0.88838434,0.6399434
333,-70.8736343383789,1.0,-7.110732078552246,-6.0201416015625,-6.062743186950684,1.6177695,0.1915499
334,-123.43952178955078,1.0,-12.785311698913574,-9.780603408813477,-8.902364730834961,5.816728,1.155812
335,22.678159713745117,1.0,-4.605857849121094,-4.898724555969238,-4.809277057647705,0.4946163,0.8727809
336,-30.08785629272461,1.0,-4.823069095611572,-4.843861103057861,-4.917972087860107,0.8790324,0.79771405
337,38.20292663574219,1.0,-5.130949020385742,-5.1115241050720215,-5.072038650512695,0.85342866,0.82333523
338,-41.79566955566406,1.0,-5.290623664855957,-5.044318675994873,-5.151941299438477,0.7234548,0.5081723
339,-67.0263900756836,1.0,-6.815989971160889,-5.848766803741455,-5.9152512550354,1.9687579,0.9099645
340,-32.35471725463867,1.0,-4.901707172393799,-4.874913215637207,-4.95732307434082,0.77070844,0.94669414
341,-20.29310417175293,1.0,-4.548919677734375,-4.749155044555664,-4.780784606933594,0.6822534,1.2215936
342,22.138477325439453,1.0,-4.59242057800293,-4.892745018005371,-4.802553176879883,1.2035474,0.65605456
343,71.88133239746094,1.0,-7.190650463104248,-5.975060939788818,-6.10273551940918,1.6333373,0.86214954
344,-99.3866958618164,1.0,-9.807755470275879,-7.723763942718506,-7.412363529205322,3.6131003,1.2336465
345,-12.35227108001709,1.0,-4.40490198135376,-4.715211868286133,-4.708716869354248,0.6649817,1.038163
346,25.43474578857422,1.0,-4.679539680480957,-4.930657386779785,-4.846148490905762,0.36961937,0.59818214
347,67.68339538574219,1.0,-6.865159511566162,-5.826902866363525,-5.93985652923584,1.8232218,0.5516433
348,-85.84342956542969,1.0,-8.414077758789062,-6.817593574523926,-6.714951515197754,2.8577995,1.0549917
349,-68.69762420654297,1.0,-6.942005157470703,-5.921558856964111,-5.978310585021973,2.0206194,0.97867143
350,5.492026329040527,1.0,-4.336893081665039,-4.75224494934082,-4.674684047698975,0.28545028,0.51474893
351,-7.598118782043457,1.0,-4.352209091186523,-4.71106481552124,-4.682348728179932,1.0553545,0.37986004
352,-51.04648208618164,1.0,-5.767771244049072,-5.277185440063477,-5.390711307525635,0.7090442,0.85093373
353,54.119266510009766,1.0,-5.947299957275391,-5.434246063232422,-5.480549335479736,0.8410021,1.0063244
354,-8.750266075134277,1.0,-4.362673282623291,-4.711037635803223,-4.68758487701416,0.56785965,0.6826945
355,-89.87423706054688,1.0,-8.807568550109863,-7.06866979598999,-6.911859035491943,3.0734956,1.0655651
356,22.91390037536621,1.0,-4.611828804016113,-4.901364326477051,-4.812264919281006,1.010042,0.94802713
357,1.4854049682617188,1.0,-4.321362018585205,-4.7322516441345215,-4.666912078857422,0.8028005,0.8018899
358,51.39642333984375,1.0,-5.787687301635742,-5.36963415145874,-5.400677680969238,1.385247,0.94871247
359,85.95613098144531,1.0,-8.424834251403809,-6.57569694519043,-6.720334529876709,2.6663227,0.9087346
360,-41.5540771484375,1.0,-5.279437065124512,-5.039146900177002,-5.146343231201172,1.1237756,1.1928008
361,25.64304542541504,1.0,-4.685450553894043,-4.933166027069092,-4.849106311798096,1.1359469,0.8844753
362,74.3552474975586,1.0,-7.391637802124023,-6.068798065185547,-6.203311920166016,1.5447989,0.9556836
363,-34.587921142578125,1.0,-4.984760761260986,-4.909058570861816,-4.998884201049805,0.8473733,0.7198982
364,-31.167909622192383,1.0,-4.859824180603027,-4.858208656311035,-4.936364650726318,1.0654609,0.48409376
365,51.50509262084961,1.0,-5.7938995361328125,-5.372130393981934,-5.4037861824035645,0.9585624,0.83322144
366,-68.6444091796875,1.0,-6.937944412231445,-5.919201850891113,-5.976278781890869,2.1508036,0.9517918
367,-9.419775009155273,1.0,-4.369431495666504,-4.711319446563721,-4.690967082977295,0.17384657,0.77305007
368,-92.83515930175781,1.0,-9.108118057250977,-7.263112545013428,-7.062256813049316,3.3893077,0.8467588
369,102.79304504394531,1.0,-10.190363883972168,-7.522878170013428,-7.603824615478516,2.9930277,0.760887
370,-123.73584747314453,1.0,-12.82600212097168,-9.809572219848633,-8.922727584838867,5.581974,0.915743
371,106.31065368652344,1.0,-10.598999977111816,-7.753966331481934,-7.808310508728027,3.6708763,0.95856404
372,-6.497973918914795,1.0,-4.343593597412109,-4.711682319641113,-4.678037166595459,1.0117307,0.88289547
373,123.27043151855469,1.0,-12.76213550567627,-9.034598350524902,-8.890768051147461,4.686354,0.93901247
374,89.6442642211914,1.0,-8.784632682800293,-6.761162281036377,-6.900382041931152,2.858229,0.7775719
375,86.53205871582031,1.0,-8.480023384094238,-6.603865623474121,-6.747951984405518,2.1014562,1.0606556
376,-5.646227836608887,1.0,-4.3378472328186035,-4.712548732757568,-4.675161838531494,0.9185982,0.38923445
377,-73.48445892333984,1.0,-7.320116996765137,-6.144148826599121,-6.167521953582764,2.2508388,0.54305583
378,55.91242980957031,1.0,-6.05691385269165,-5.479207992553711,-5.535401344299316,0.9712313,0.6125877
379,75.60173797607422,1.0,-7.495481967926025,-6.117883205413818,-6.255276679992676,2.0646272,0.89165163
380,-2.3095037937164307,1.0,-4.323099136352539,-4.7190842628479,-4.667781829833984,0.9806278,0.6673067
381,-66.5003433227539,1.0,-6.7769670486450195,-5.826375961303711,-5.895723819732666,1.8167255,0.73277456
382,-34.44696807861328,1.0,-4.9793548583984375,-4.906797409057617,-4.996179103851318,0.9926823,1.2132608
383,124.74343872070312,1.0,-12.965094566345215,-9.159001350402832,-8.992330551147461,5.300806,1.0199112
384,-9.989361763000488,1.0,-4.375573635101318,-4.711733818054199,-4.694040298461914,0.48217732,1.0924153
385,-17.169878005981445,1.0,-4.483916282653809,-4.731533527374268,-4.748256206512451,0.8507795,0.8797815
386,65.86959075927734,1.0,-6.730582237243652,-5.76699686050415,-5.872512340545654,1.766737,0.19399744
387,-131.0721893310547,1.0,-13.864535331726074,-10.555208206176758,-9.44242000579834,6.6037745,0.9769364
388,28.436187744140625,1.0,-4.769367694854736,-4.968132495880127,-4.891099452972412,0.59292525,0.7318106
389,89.7166976928711,1.0,-8.791851043701172,-6.764925956726074,-6.903993606567383,2.2479985,1.1323997
390,92.45661926269531,1.0,-9.069150924682617,-6.910760402679443,-7.042757511138916,2.4971066,0.9169555
391,17.74700927734375,1.0,-4.49511194229126,-4.847347736358643,-4.75385856628418,0.38299277,0.43695223
392,-83.27008056640625,1.0,-8.172306060791016,-6.665459632873535,-6.593966960906982,2.5052366,1.0986698
393,46.30423355102539,1.0,-5.511292457580566,-5.259870529174805,-5.262366771697998,0.8555667,0.4483757
394,8.621126174926758,1.0,-4.361427307128906,-4.771875858306885,-4.6869611740112305,0.25842196,0.54312044
395,-64.98621368408203,1.0,-6.666362762451172,-5.763318061828613,-5.840376377105713,1.3662286,0.39338753
396,-59.51519012451172,1.0,-6.287945747375488,-5.55245304107666,-5.651012420654297,1.8731124,1.3127604
397,44.12560272216797,1.0,-5.401841163635254,-5.2169928550720215,-5.2075958251953125,1.1578318,0.7267335
398,-143.08253479003906,1.0,-15.693808555603027,-11.894366264343262,-10.357809066772461,7.817803,1.2662237
399,39.788978576660156,1.0,-5.199670791625977,-5.138263702392578,-5.1064276695251465,0.74370575,0.5889773
400,-33.47261428833008,1.0,-4.942589282989502,-4.89155912399292,-4.977781295776367,0.9389107,0.81377953
401,-11.785906791687012,1.0,-4.3973069190979,-4.714115619659424,-4.704916000366211,1.0520744,0.76581633
402,-50.92888641357422,1.0,-5.761109352111816,-5.273789405822754,-5.387377738952637,0.8444999,0.8468333
403,-99.40341186523438,1.0,-9.809601783752441,-7.7249932289123535,-7.413287162780762,3.531023,0.97389174
404,-36.744632720947266,1.0,-5.070229530334473,-4.945462226867676,-5.041653633117676,0.62072337,0.74327487
405,171.4792938232422,1.0,-20.656330108642578,-14.21953010559082,-12.841108322143555,9.6862335,0.7406436
406,-79.91059875488281,1.0,-7.867749214172363,-6.476334571838379,-6.441563129425049,2.674838,0.56610847
407,6.573610782623291,1.0,-4.344142913818359,-4.758646011352539,-4.678312301635742,0.8931185,0.56980324
408,-8.021956443786621,1.0,-4.355886936187744,-4.710980415344238,-4.6841888427734375,0.80118734,0.34671858
409,-52.336883544921875,1.0,-5.841885566711426,-5.315208911895752,-5.427799224853516,1.430733,0.60689014
410,15.353962898254395,1.0,-4.451105117797852,-4.8250532150268555,-4.731837272644043,0.35847223,1.0341316
411,-0.3947756886482239,1.0,-4.320222854614258,-4.724994659423828,-4.666342258453369,0.9315261,0.7990928
412,67.13172912597656,1.0,-6.823841094970703,-5.808425426483154,-5.919179916381836,1.3527237,0.967447
413,133.73011779785156,1.0,-14.255549430847168,-9.96408462524414,-9.63808822631836,5.3838673,0.9081562
414,-41.79484939575195,1.0,-5.290585517883301,-5.0443010330200195,-5.151922225952148,1.038983,1.0936595
415,47.34642791748047,1.0,-5.565516471862793,-5.281219482421875,-5.289500713348389,0.77993286,0.7004903
416,84.38391876220703,1.0,-8.276050567626953,-6.500278949737549,-6.645881652832031,1.8014023,1.1227343
417,99.54267883300781,1.0,-9.824995040893555,-7.319704532623291,-7.420989990234375,2.8950903,0.81045604
418,61.005706787109375,1.0,-6.387744903564453,-5.618026256561279,-5.700953006744385,1.0682218,0.7578064
419,-12.535202026367188,1.0,-4.407431125640869,-4.715601444244385,-4.709982395172119,0.94934034,0.5246757
420,67.80643463134766,1.0,-6.874420642852783,-5.8310546875,-5.944490909576416,1.3184843,0.44730532
421,2.9574837684631348,1.0,-4.324995517730713,-4.738898754119873,-4.668730735778809,0.83574086,0.3571561
422,48.015472412109375,1.0,-5.600961685180664,-5.295219421386719,-5.30723762512207,1.2449883,0.26602134
423,50.38246154785156,1.0,-5.730354309082031,-5.346659183502197,-5.371987342834473,1.379865,0.61599386
424,71.01578521728516,1.0,-7.121936798095703,-5.943403720855713,-6.068350791931152,2.1047668,0.63756657
425,23.71031379699707,1.0,-4.632457733154297,-4.910407543182373,-4.822587966918945,1.1474005,0.66090745
426,-56.25148010253906,1.0,-6.078041076660156,-5.439125061035156,-5.545973777770996,1.4774942,0.9000275
427,-93.91862487792969,1.0,-9.220529556274414,-7.336394309997559,-7.118509292602539,3.497151,0.78115255
