id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
258,50.59934997558594,1.0,-5.7425217628479,-5.35152530670166,-5.378076076507568,0.9081997,0.90819967
259,48.54248046875,1.0,-5.629231929779053,-5.306412696838379,-5.321384429931641,0.87312585,0.87312585
260,53.89892578125,1.0,-5.934077262878418,-5.428854942321777,-5.47393274307251,0.95748943,0.9574894
261,56.31796646118164,1.0,-6.0821990966796875,-5.489650249481201,-5.548054218292236,0.9894355,0.98943543
262,2.88449764251709,1.0,-4.324758529663086,-4.738549709320068,-4.668612003326416,0.9119159,0.9119159
263,-34.97990798950195,1.0,-4.999910354614258,-4.915421962738037,-5.006465435028076,1.009242,1.009242
264,39.20457077026367,1.0,-5.1740241050720215,-5.128288269042969,-5.093593597412109,0.64871734,0.64871734
265,-48.97196960449219,1.0,-5.652499198913574,-5.218947410583496,-5.3330278396606445,1.1914788,1.1914788
266,51.482078552246094,1.0,-5.792582988739014,-5.371601104736328,-5.403127193450928,0.9221401,0.9221401
267,-30.982507705688477,1.0,-4.85342264175415,-4.855688095092773,-4.93316125869751,0.91927195,0.91927195
268,-33.34096145629883,1.0,-4.937702655792236,-4.889552593231201,-4.975336074829102,0.9751181,0.9751181
269,4.344478607177734,1.0,-4.330621719360352,-4.745910167694092,-4.67154598236084,0.91431636,0.91431636
270,-3.4706478118896484,1.0,-4.3268280029296875,-4.716254711151123,-4.669647693634033,0.8001542,0.8001542
271,5.262208938598633,1.0,-4.335519790649414,-4.750938415527344,-4.673996925354004,0.91577595,0.91577595
272,-0.29886263608932495,1.0,-4.320185661315918,-4.725330829620361,-4.666323661804199,0.8926146,0.8926146
273,42.50370788574219,1.0,-5.3237833976745605,-5.186549186706543,-5.168534755706787,0.7419168,0.7419168
274,-42.52530288696289,1.0,-5.324803352355957,-5.060212135314941,-5.169045448303223,1.1296009,1.1296009
275,-57.93194580078125,1.0,-6.1846418380737305,-5.496327877044678,-5.599318027496338,1.2384197,1.2384198
276,4.797688961029053,1.0,-4.332923889160156,-4.748354911804199,-4.672698020935059,0.9150219,0.91502196
277,9.816832542419434,1.0,-4.3736748695373535,-4.780256271362305,-4.693090438842773,0.9178491,0.9178491
278,54.57339859008789,1.0,-5.974722862243652,-5.4454474449157715,-5.494272232055664,0.9667106,0.9667106
279,47.31330871582031,1.0,-5.563774585723877,-5.2805328369140625,-5.288629055023193,0.85015595,0.85015595
280,-41.73881912231445,1.0,-5.287985324859619,-5.043097496032715,-5.15062141418457,1.1196259,1.1196259
281,-21.232419967651367,1.0,-4.570589065551758,-4.755592346191406,-4.791628360748291,0.5134502,0.5134502
282,6.554924011230469,1.0,-4.344006538391113,-4.758532524108887,-4.678244113922119,0.91795987,0.91795987
283,7.393678188323975,1.0,-4.35050630569458,-4.763772487640381,-4.681496620178223,0.9191825,0.9191825
284,-33.674407958984375,1.0,-4.950117111206055,-4.894659042358398,-4.981548309326172,0.9823394,0.9823394
285,-39.24940872192383,1.0,-5.175978183746338,-4.992067337036133,-5.094571590423584,1.0841972,1.0841972
286,48.95819854736328,1.0,-5.651750087738037,-5.315345287322998,-5.332653045654297,0.8805349,0.8805349
287,43.0674934387207,1.0,-5.350585460662842,-5.19699239730835,-5.181946754455566,0.756288,0.756288
288,-30.391136169433594,1.0,-4.833259105682373,-4.847807884216309,-4.923070907592773,0.90375644,0.90375644
289,46.28245162963867,1.0,-5.510172367095947,-5.259430408477783,-5.261806011199951,0.82955587,0.82955587
290,0.1515723466873169,1.0,-4.320148944854736,-4.72695779800415,-4.666305065155029,0.8980138,0.8980138
291,33.880001068115234,1.0,-4.9578328132629395,-5.043758392333984,-4.985409259796143,0.45593014,0.45593014
292,57.9101676940918,1.0,-6.183239936828613,-5.531652450561523,-5.598616600036621,1.0088905,1.0088905
293,47.20602035522461,1.0,-5.558140754699707,-5.278311252593994,-5.2858099937438965,0.8480711,0.8480711
294,42.397003173828125,1.0,-5.318750381469727,-5.184589385986328,-5.166016578674316,0.73914427,0.73914427
295,-0.18609926104545593,1.0,-4.320155143737793,-4.7257304191589355,-4.666308403015137,0.8940937,0.8940937
296,11.600048065185547,1.0,-4.39489221572876,-4.793623447418213,-4.703707695007324,0.9052278,0.9052278
297,3.924027442932129,1.0,-4.328690528869629,-4.743709564208984,-4.670579433441162,0.9136741,0.9136741
298,-31.270692825317383,1.0,-4.863389492034912,-4.859615802764893,-4.9381489753723145,0.926593,0.926593
299,3.4185538291931152,1.0,-4.326628684997559,-4.741150379180908,-4.6695475578308105,0.9128762,0.9128762
300,-41.78657913208008,1.0,-5.290201663970947,-5.044122695922852,-5.151730537414551,1.1202484,1.1202484
301,-33.84201431274414,1.0,-4.956403732299805,-4.897255897521973,-4.984694004058838,0.9859129,0.9859129
302,3.5099687576293945,1.0,-4.3269805908203125,-4.741605758666992,-4.669723987579346,0.9130254,0.9130254
303,11.075679779052734,1.0,-4.388286590576172,-4.789586067199707,-4.70040225982666,0.91058123,0.91058123
304,-27.759109497070312,1.0,-4.748229503631592,-4.815649032592773,-4.880521297454834,0.8252817,0.82528174
305,13.461141586303711,1.0,-4.420804023742676,-4.808656692504883,-4.716674327850342,0.8688395,0.8688395
306,43.16340637207031,1.0,-5.355180263519287,-5.1987833976745605,-5.184246063232422,0.75868666,0.7586866
307,-46.37345886230469,1.0,-5.514857292175293,-5.150961875915527,-5.264150142669678,1.1704601,1.1704601
308,-4.345108509063721,1.0,-4.330625057220459,-4.714510917663574,-4.6715474128723145,0.75164413,0.7516441
309,46.1924934387207,1.0,-5.505550861358643,-5.2576141357421875,-5.259493350982666,0.8276961,0.8276961
310,-51.12422561645508,1.0,-5.772184371948242,-5.279437065124512,-5.392919540405273,1.2057271,1.2057271
311,-30.097936630249023,1.0,-4.823406219482422,-4.843990802764893,-4.918140411376953,0.89580536,0.89580536
312,40.61490249633789,1.0,-5.2365641593933105,-5.1526103019714355,-5.124889373779297,0.69040793,0.6904078
313,-31.977251052856445,1.0,-4.888216495513916,-4.869493007659912,-4.950572490692139,0.94392174,0.94392174
314,41.8571662902832,1.0,-5.293481826782227,-5.1747517585754395,-5.153371810913086,0.7248629,0.7248629
315,-24.39515495300293,1.0,-4.650760173797607,-4.781282901763916,-4.831747055053711,0.694192,0.694192
316,-44.3162841796875,1.0,-5.411210060119629,-5.100990295410156,-5.212284088134766,1.1502045,1.1502047
317,50.54640197753906,1.0,-5.739546298980713,-5.350334644317627,-5.376587390899658,0.9073438,0.90734386
318,4.776226043701172,1.0,-4.3328094482421875,-4.748237609863281,-4.672640800476074,0.914988,0.914988
319,-45.718441009521484,1.0,-5.481344699859619,-5.134684085845947,-5.247380256652832,1.1643851,1.1643851
320,-42.823184967041016,1.0,-5.338927745819092,-5.06682014465332,-5.176113128662109,1.1332291,1.1332291
321,-38.07210922241211,1.0,-5.125405788421631,-4.969576358795166,-5.0692644119262695,1.065366,1.065366
322,51.763187408447266,1.0,-5.808706760406494,-5.378087043762207,-5.411195755004883,0.92645526,0.9264553
323,-29.51474952697754,1.0,-4.804091930389404,-4.836575508117676,-4.908475399017334,0.8794458,0.8794458
324,56.789710998535156,1.0,-6.111842155456543,-5.501927852630615,-5.562888145446777,0.9953212,0.9953212
325,-0.056773096323013306,1.0,-4.320137977600098,-4.726194858551025,-4.666299819946289,0.8956826,0.8956826
326,-1.3438796997070312,1.0,-4.321139335632324,-4.721874237060547,-4.6668009757995605,0.8740775,0.8740775
327,15.439858436584473,1.0,-4.452574729919434,-4.8258233070373535,-4.732572555541992,0.7807029,0.7807029
328,-36.055965423583984,1.0,-5.042376518249512,-4.933466911315918,-5.027715682983398,1.0299164,1.0299164
329,-1.4601776599884033,1.0,-4.321320533752441,-4.721517562866211,-4.666891574859619,0.8714013,0.8714013
330,-30.157451629638672,1.0,-4.8253984451293945,-4.844761371612549,-4.919137477874756,0.89743376,0.89743376
331,49.24119186401367,1.0,-5.66718864440918,-5.321479797363281,-5.340378761291504,0.885481,0.885481
332,-27.843061447143555,1.0,-4.750823020935059,-4.8166022300720215,-4.881819248199463,0.8280571,0.8280571
333,35.791587829589844,1.0,-5.031823635101318,-5.072832107543945,-5.022435188293457,0.53529143,0.53529143
334,-2.1381170749664307,1.0,-4.322675704956055,-4.719550609588623,-4.667569637298584,0.8529355,0.8529355
335,40.87556076049805,1.0,-5.248364448547363,-5.157199859619141,-5.130794525146484,0.69781804,0.69781804
336,11.162826538085938,1.0,-4.3893632888793945,-4.790250778198242,-4.7009406089782715,0.90980315,0.90980303
337,-6.835137844085693,1.0,-4.346091270446777,-4.711432456970215,-4.679286956787109,0.5379838,0.5379838
338,39.51481628417969,1.0,-5.187592029571533,-5.133565902709961,-5.100383281707764,0.65811616,0.65811616
339,8.66211223602295,1.0,-4.361820697784424,-4.772155284881592,-4.687158107757568,0.9198395,0.9198395
340,-25.024497985839844,1.0,-4.668039321899414,-4.787150859832764,-4.840393543243408,0.72217745,0.72217745
341,-50.91387939453125,1.0,-5.760260105133057,-5.2733564376831055,-5.3869524002075195,1.2044415,1.2044417
342,-0.33658748865127563,1.0,-4.320199012756348,-4.725197792053223,-4.666330337524414,0.89209956,0.89209956
343,55.996341705322266,1.0,-6.062130928039551,-5.481359958648682,-5.5380120277404785,0.98536146,0.98536146
344,-41.322593688964844,1.0,-5.2687788009643555,-5.034234046936035,-5.14100980758667,1.1141127,1.1141127
345,-29.037858963012695,1.0,-4.788578987121582,-4.830684185028076,-4.900712966918945,0.865497,0.865497
346,38.71454620361328,1.0,-5.152811527252197,-5.120035171508789,-5.08297872543335,0.6336118,0.6336118
347,-28.92522621154785,1.0,-4.784952163696289,-4.829315185546875,-4.898897647857666,0.8621238,0.8621238
348,-4.655907154083252,1.0,-4.332179069519043,-4.713973045349121,-4.672325134277344,0.73143864,0.73143864
349,-34.174522399902344,1.0,-4.968968391418457,-4.902467250823975,-4.990981578826904,0.9928953,0.9928953
350,42.81364822387695,1.0,-5.338474273681641,-5.192272186279297,-5.175886154174805,0.74987525,0.74987525
351,-35.11133575439453,1.0,-5.005028247833252,-4.917580604553223,-5.009026527404785,1.0118369,1.0118369
352,42.09446334838867,1.0,-5.304549217224121,-5.179059982299805,-5.158909797668457,0.73119277,0.73119277
353,38.646095275878906,1.0,-5.149869918823242,-5.118889808654785,-5.081506729125977,0.6314758,0.6314758
354,-28.91676902770996,1.0,-4.784680366516113,-4.829212665557861,-4.898761749267578,0.8618693,0.8618693
355,-49.939170837402344,1.0,-5.7056474685668945,-5.2456583976745605,-5.359623908996582,1.1981937,1.1981937
356,-38.655330657958984,1.0,-5.150266647338867,-4.980587482452393,-5.081705093383789,1.0748634,1.0748634
357,-35.040672302246094,1.0,-5.002274513244629,-4.916418552398682,-5.007648468017578,1.0104443,1.0104443
358,-43.790096282958984,1.0,-5.385454177856445,-5.088748455047607,-5.199395656585693,1.144449,1.144449
359,-42.502193450927734,1.0,-5.32371187210083,-5.059702396392822,-5.168498992919922,1.1293162,1.1293162
360,-37.88446044921875,1.0,-5.11748743057251,-4.966087818145752,-5.065301895141602,1.0622395,1.0622395
361,6.388094902038574,1.0,-4.342806816101074,-4.757518768310547,-4.677643775939941,0.9176843,0.9176843
362,39.07494354248047,1.0,-5.168386936187744,-5.126095294952393,-5.09077262878418,0.64475274,0.64475274
363,-5.802571773529053,1.0,-4.338841438293457,-4.712364196777344,-4.6756591796875,0.6419308,0.6419308
364,-31.42198371887207,1.0,-4.868659019470215,-4.861701488494873,-4.940785884857178,0.93037605,0.93037605
365,48.02766799926758,1.0,-5.601612091064453,-5.295477390289307,-5.307563304901123,0.8637052,0.8637052
366,-38.04562759399414,1.0,-5.124285697937012,-4.969082355499268,-5.068704128265381,1.064927,1.064927
367,34.62580108642578,1.0,-4.986217021942139,-5.054937839508057,-4.999613285064697,0.48927438,0.48927444
368,1.141615390777588,1.0,-4.320859909057617,-4.7308197021484375,-4.666661262512207,0.9058898,0.9058898
369,46.85308837890625,1.0,-5.539698123931885,-5.271044731140137,-5.276580810546875,0.84111774,0.84111774
370,-6.8211236000061035,1.0,-4.345984935760498,-4.711441993713379,-4.679234027862549,0.539568,0.539568
371,-38.62019729614258,1.0,-5.1487579345703125,-4.979917049407959,-5.0809502601623535,1.0743006,1.0743006
372,1.169266939163208,1.0,-4.320895671844482,-4.73093318939209,-4.6666789054870605,0.9060472,0.9060472
373,40.8469123840332,1.0,-5.247064113616943,-5.156693935394287,-5.130143642425537,0.6970082,0.69700813
374,2.7886903285980225,1.0,-4.324456691741943,-4.738094329833984,-4.668460845947266,0.911721,0.911721
375,58.21196746826172,1.0,-6.202710151672363,-5.539796829223633,-5.608359336853027,1.0124502,1.0124505
376,7.252457618713379,1.0,-4.3493571281433105,-4.76287317276001,-4.68092155456543,0.91900367,0.91900367
377,-0.7305170893669128,1.0,-4.320432662963867,-4.723848819732666,-4.666447162628174,0.886077,0.886077
378,64.37599182128906,1.0,-6.622507572174072,-5.7194695472717285,-5.8184309005737305,1.0771015,1.0771015
379,-43.65202713012695,1.0,-5.37874698638916,-5.085572242736816,-5.196039199829102,1.1428983,1.1428983
380,5.061756134033203,1.0,-4.334370136260986,-4.749814033508301,-4.673421859741211,0.91544664,0.91544664
381,-44.70320129394531,1.0,-5.430345058441162,-5.110131740570068,-5.221859455108643,1.1542829,1.154283
382,-39.27033996582031,1.0,-5.176891326904297,-4.992476940155029,-5.095028400421143,1.0845199,1.0845199
383,-2.460906982421875,1.0,-4.323500633239746,-4.718682289123535,-4.667982578277588,0.84227884,0.84227884
384,-53.58076095581055,1.0,-5.915079116821289,-5.353179931640625,-5.464426040649414,1.2193089,1.2193089
385,-35.779747009277344,1.0,-5.031352996826172,-4.9287543296813965,-5.022199630737305,1.0247312,1.0247312
386,2.76155686378479,1.0,-4.3243727684021,-4.737966060638428,-4.668418884277344,0.91166437,0.91166437
387,-43.72117614746094,1.0,-5.382103443145752,-5.087161064147949,-5.197719097137451,1.1436775,1.1436775
388,48.13242721557617,1.0,-5.607208728790283,-5.2976908683776855,-5.31036376953125,0.8656445,0.8656445
389,50.20541000366211,1.0,-5.720459938049316,-5.342706203460693,-5.36703634262085,0.90177613,0.90177613
390,45.313358306884766,1.0,-5.460858345031738,-5.240079879760742,-5.237128734588623,0.8089703,0.8089703
391,42.657066345214844,1.0,-5.331038951873779,-5.189375400543213,-5.172165870666504,0.7458722,0.7458722
392,-37.361934661865234,1.0,-5.095643997192383,-4.956512451171875,-5.054371356964111,1.0533489,1.0533489
393,49.24169158935547,1.0,-5.6672163009643555,-5.32149076461792,-5.340392589569092,0.88548976,0.88548976
394,40.796627044677734,1.0,-5.244783401489258,-5.155807018280029,-5.129002571105957,0.6955842,0.6955842
395,44.37031173706055,1.0,-5.413871765136719,-5.221693515777588,-5.213616371154785,0.787723,0.78772295
396,-37.41672134399414,1.0,-5.097919940948486,-4.9575066566467285,-5.055510520935059,1.0542936,1.0542936
397,-29.08271026611328,1.0,-4.790027141571045,-4.831231594085693,-4.901437282562256,0.8668317,0.8668317
398,-32.855224609375,1.0,-4.919839382171631,-4.882256031036377,-4.966396808624268,0.96432364,0.96432364
399,54.597991943359375,1.0,-5.976214408874512,-5.4460577964782715,-5.495018482208252,0.9670422,0.9670422
400,-2.80720853805542,1.0,-4.324513912200928,-4.717800140380859,-4.668489456176758,0.8293879,0.8293879
401,-1.441254734992981,1.0,-4.321290016174316,-4.7215752601623535,-4.666876316070557,0.87184614,0.87184614
402,34.92705154418945,1.0,-4.997857570648193,-5.059512615203857,-5.005438327789307,0.5017738,0.5017738
403,-49.0035400390625,1.0,-5.654217720031738,-5.2198076248168945,-5.333888053894043,1.1917067,1.1917067
404,44.57368469238281,1.0,-5.42392110824585,-5.225622177124023,-5.218645095825195,0.7924098,0.7924098
405,41.718902587890625,1.0,-5.287062168121338,-5.172253608703613,-5.1501593589782715,0.7211367,0.7211367
406,9.8453950881958,1.0,-4.373987197875977,-4.780462265014648,-4.693246364593506,0.91775346,0.91775346
407,8.991894721984863,1.0,-4.365055084228516,-4.774423599243164,-4.688776969909668,0.9195986,0.9195986
408,-35.8499870300293,1.0,-5.034148216247559,-4.929947376251221,-5.0235981941223145,1.0260575,1.0260575
409,-37.660335540771484,1.0,-5.108080863952637,-4.961956024169922,-5.0605950355529785,1.0584592,1.0584592
410,32.307838439941406,1.0,-4.900022983551025,-5.0208563804626465,-4.956480503082275,0.36990905,0.36990902
411,-37.59840393066406,1.0,-5.105491638183594,-4.96082067489624,-5.059299468994141,1.0574058,1.0574058
412,56.445167541503906,1.0,-6.09016752243042,-5.492947101593018,-5.552042007446289,0.9910327,0.9910327
413,36.83015441894531,1.0,-5.07372522354126,-5.089213848114014,-5.043403148651123,0.5722191,0.5722191
414,-34.90437316894531,1.0,-4.996977806091309,-4.914186954498291,-5.004997730255127,1.0077418,1.0077418
415,44.3461799621582,1.0,-5.41268253326416,-5.22122859954834,-5.213021278381348,0.78716284,0.78716284
416,33.27162551879883,1.0,-4.935136795043945,-5.0347900390625,-4.9740519523620605,0.42557678,0.42557678
417,44.6298942565918,1.0,-5.426706790924072,-5.226711750030518,-5.220038890838623,0.7936951,0.7936951
418,38.61085891723633,1.0,-5.148357391357422,-5.1183013916015625,-5.080749988555908,0.63037384,0.63037384
419,0.5705388188362122,1.0,-4.320316791534424,-4.72854471206665,-4.666389465332031,0.9019323,0.9019323
420,57.975677490234375,1.0,-6.187458038330078,-5.5334153175354,-5.600727081298828,1.0096667,1.0096666
421,-44.6547737121582,1.0,-5.427940845489502,-5.108981132507324,-5.220656394958496,1.1537794,1.1537794
422,-25.736865997314453,1.0,-4.688128471374512,-4.794101715087891,-4.8504462242126465,0.7516918,0.7516918
423,-38.91559982299805,1.0,-5.161482810974121,-4.985584259033203,-5.087317943572998,1.0789948,1.0789948
424,-33.33427047729492,1.0,-4.937454700469971,-4.889451026916504,-4.975212097167969,0.9749717,0.9749717
425,-33.41092300415039,1.0,-4.9402971267700195,-4.890617370605469,-4.9766340255737305,0.9766458,0.9766458
426,-31.565488815307617,1.0,-4.873680591583252,-4.863694190979004,-4.94329833984375,0.9339275,0.9339275
427,-42.316627502441406,1.0,-5.314967632293701,-5.055624008178711,-5.16412353515625,1.1270105,1.1270105
