id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
258,29.706043243408203,1.0,-5.257479667663574,-5.335882186889648,-5.3277106285095215,1.2514518,1.2514518
259,52.804710388183594,1.0,-5.451958179473877,-5.500356674194336,-5.492053031921387,0.75540257,0.75540245
260,-100.23690032958984,1.0,-6.192682266235352,-6.105852127075195,-6.117996692657471,1.9337267,1.9337268
261,3.5057871341705322,1.0,-5.16868782043457,-5.257643222808838,-5.252677917480469,1.4591451,1.4591451
262,71.16375732421875,1.0,-5.684196949005127,-5.694713592529297,-5.688304901123047,1.2235475,1.2235475
263,-4.417303085327148,1.0,-5.169425010681152,-5.25679349899292,-5.253300666809082,1.4682287,1.4682287
264,-21.45491600036621,1.0,-5.214404582977295,-5.291131496429443,-5.2913103103637695,-0.195984,-0.195984
265,-7.857749938964844,1.0,-5.173734188079834,-5.259741306304932,-5.256942272186279,1.3351558,1.335156
266,-60.68890380859375,1.0,-5.543264865875244,-5.560349941253662,-5.569211006164551,1.6502061,1.6502061
267,-35.642616271972656,1.0,-5.2970662117004395,-5.357678413391113,-5.3611626625061035,1.1821953,1.1821953
268,219.50289916992188,1.0,-10.083915710449219,-9.377880096435547,-9.406255722045898,1.7472231,1.747223
269,-115.36925506591797,1.0,-6.525603771209717,-6.388955116271973,-6.399329662322998,2.0139983,2.013998
270,85.04862976074219,1.0,-5.905522346496582,-5.879179000854492,-5.8753342628479,1.4038396,1.4038396
271,-26.572921752929688,1.0,-5.2394866943359375,-5.311142921447754,-5.312505722045898,0.59405136,0.59405136
272,94.39757537841797,1.0,-6.076709747314453,-6.021622657775879,-6.019994735717773,1.5143346,1.5143347
273,84.6953125,1.0,-5.899402618408203,-5.87408447265625,-5.8701629638671875,1.399403,1.399403
274,-91.0361099243164,1.0,-6.013104438781738,-5.953980445861816,-5.966245651245117,1.8759484,1.8759484
275,44.012638092041016,1.0,-5.365098476409912,-5.4272332191467285,-5.4186530113220215,-0.18700533,-0.18700527
276,24.1059627532959,1.0,-5.226729393005371,-5.3094611167907715,-5.301725387573242,1.4214654,1.4214654
277,-13.264364242553711,1.0,-5.185387134552002,-5.268443584442139,-5.266789436340332,0.7016518,0.7016518
278,44.777591705322266,1.0,-5.372028827667236,-5.433082103729248,-5.424509525299072,-0.041001398,-0.041001398
279,113.33135986328125,1.0,-6.478045463562012,-6.355302333831787,-6.3591413497924805,1.6894374,1.6894374
280,10.014575958251953,1.0,-5.177667617797852,-5.266287803649902,-5.260265827178955,1.4144692,1.4144692
281,-33.366729736328125,1.0,-5.281039714813232,-5.344667434692383,-5.347620010375977,1.090686,1.090686
282,-33.89530563354492,1.0,-5.284667491912842,-5.347609519958496,-5.3506855964660645,1.1139798,1.1139798
283,-121.9858169555664,1.0,-6.685855865478516,-6.525850296020508,-6.534749984741211,2.038585,2.038585
284,-47.70683288574219,1.0,-5.399672508239746,-5.441643238067627,-5.447869777679443,1.4781159,1.4781159
285,-7.340558052062988,1.0,-5.172932147979736,-5.259169578552246,-5.2562642097473145,1.3648152,1.3648152
286,-25.18507194519043,1.0,-5.232156753540039,-5.305271625518799,-5.30631160736084,0.42202857,0.42202857
287,-12.05596923828125,1.0,-5.182264804840088,-5.266066551208496,-5.264151096343994,0.9085722,0.90857214
288,-109.2124252319336,1.0,-6.384510517120361,-6.268749237060547,-6.280099868774414,1.9846718,1.9846717
289,12.4645357131958,1.0,-5.183287143707275,-5.271393299102783,-5.2650146484375,1.4130931,1.4130931
290,-23.5019474029541,1.0,-5.223794937133789,-5.298595905303955,-5.299245834350586,0.16816996,0.16816996
291,-68.5733413696289,1.0,-5.647260665893555,-5.646900177001953,-5.657092094421387,1.719298,1.719298
292,28.321636199951172,1.0,-5.249282360076904,-5.328861236572266,-5.3207831382751465,1.3201547,1.3201547
293,151.3869171142578,1.0,-7.50600528717041,-7.211145401000977,-7.227810859680176,1.8070863,1.8070865
294,116.52098083496094,1.0,-6.552855968475342,-6.417499542236328,-6.422358989715576,1.7116811,1.7116812
295,-54.5280647277832,1.0,-5.470832824707031,-5.500335693359375,-5.508003234863281,1.5811998,1.5811998
296,30.414531707763672,1.0,-5.261826038360596,-5.339599609375,-5.331383228302002,1.2062299,1.2062299
297,-17.547988891601562,1.0,-5.198855400085449,-5.278878211975098,-5.278170585632324,-0.3883791,-0.3883791
298,-117.24324798583984,1.0,-6.570084571838379,-6.426914691925049,-6.436918258666992,2.0217402,2.02174
299,-53.86626434326172,1.0,-5.463512897491455,-5.4942851066589355,-5.501817226409912,1.572607,1.5726073
300,10.594991683959961,1.0,-5.178888320922852,-5.267405986785889,-5.261297225952148,1.4133701,1.4133701
301,-44.42222213745117,1.0,-5.3687944412231445,-5.416277885437012,-5.421776294708252,1.415224,1.4152238
302,-8.736247062683105,1.0,-5.175221920013428,-5.26081657409668,-5.258199214935303,1.2751448,1.2751447
303,-12.031781196594238,1.0,-5.182205677032471,-5.266021251678467,-5.264100551605225,0.91223854,0.91223854
304,78.13670349121094,1.0,-5.790428161621094,-5.783310890197754,-5.778074741363525,1.314976,1.314976
305,-2.3173909187316895,1.0,-5.1679816246032715,-5.255982398986816,-5.252080917358398,1.4923341,1.4923341
306,108.41291046142578,1.0,-6.366755962371826,-6.262783050537109,-6.265096664428711,1.6507392,1.6507392
307,-62.991546630859375,1.0,-5.572325229644775,-5.584494113922119,-5.59376859664917,1.6720376,1.6720376
308,-120.90174102783203,1.0,-6.658987998962402,-6.502871990203857,-6.512044906616211,2.03509,2.0350902
309,96.17571258544922,1.0,-6.111287593841553,-6.050380706787109,-6.049214839935303,1.5336525,1.5336524
310,99.0713882446289,1.0,-6.168978691101074,-6.098354816436768,-6.097966194152832,1.5638853,1.5638852
311,76.24410247802734,1.0,-5.760613441467285,-5.758458137512207,-5.752880096435547,1.2902492,1.2902492
312,-81.87796783447266,1.0,-5.851515769958496,-5.817916393280029,-5.829696178436279,1.8154938,1.8154938
313,-28.246959686279297,1.0,-5.248851299285889,-5.318665027618408,-5.3204193115234375,0.7621327,0.76213276
314,63.54002380371094,1.0,-5.57940673828125,-5.6071624755859375,-5.599752426147461,1.1094127,1.1094127
315,-8.1007661819458,1.0,-5.174129962921143,-5.260025978088379,-5.25727653503418,1.3198134,1.3198134
316,5.333973407745361,1.0,-5.170336723327637,-5.259348392486572,-5.254071235656738,1.4417065,1.4417065
317,-10.182099342346191,1.0,-5.178012847900391,-5.262872219085693,-5.260557651519775,1.1459961,1.1459961
318,136.08163452148438,1.0,-7.057046890258789,-6.836963176727295,-6.848422050476074,1.7951664,1.7951665
319,-9.715935707092285,1.0,-5.177066326141357,-5.262170791625977,-5.259757995605469,1.1921579,1.1921579
320,10.658758163452148,1.0,-5.1790266036987305,-5.267531871795654,-5.261414527893066,1.4132802,1.4132802
321,45.216365814208984,1.0,-5.376058101654053,-5.43648099899292,-5.427914619445801,0.032948554,0.032948554
322,83.27340698242188,1.0,-5.8750319480896,-5.8537917137146,-5.8495683670043945,1.3813992,1.3813992
323,-5.3532514572143555,1.0,-5.170358180999756,-5.257396221160889,-5.254088878631592,1.4455479,1.4455479
324,-178.93447875976562,1.0,-8.434530258178711,-8.039005279541016,-8.01245403289795,2.05541,2.05541
325,145.0438232421875,1.0,-7.314138889312744,-7.051141738891602,-7.065675735473633,1.806208,1.8062079
326,-179.1070098876953,1.0,-8.440834045410156,-8.044511795043945,-8.017781257629395,2.0553346,2.0553346
327,-81.74520874023438,1.0,-5.84929895401001,-5.816054344177246,-5.827823162078857,1.8145943,1.8145943
328,12.765061378479004,1.0,-5.184061050415039,-5.27208948135376,-5.2656683921813965,1.4134715,1.4134715
329,-16.849645614624023,1.0,-5.196403980255127,-5.276963233947754,-5.27609920501709,-0.21143484,-0.21143484
330,135.667236328125,1.0,-7.04555606842041,-6.827395439147949,-6.838711738586426,1.7943039,1.7943041
331,-4.351073265075684,1.0,-5.169365406036377,-5.256756782531738,-5.253250598907471,1.4695191,1.4695191
332,70.72931671142578,1.0,-5.6779069900512695,-5.689463138580322,-5.682989597320557,1.2177564,1.2177564
333,-9.922098159790039,1.0,-5.177479267120361,-5.262476444244385,-5.260107040405273,1.1723062,1.1723061
334,-34.3966064453125,1.0,-5.288160800933838,-5.350444316864014,-5.3536376953125,1.1348383,1.1348383
335,52.85020065307617,1.0,-5.45244836807251,-5.500768661499023,-5.492467403411865,0.757956,0.7579561
336,15.02060604095459,1.0,-5.190455913543701,-5.277798652648926,-5.271072864532471,1.4191982,1.4191982
337,-42.45812225341797,1.0,-5.351381778717041,-5.40200662612915,-5.40706205368042,1.3727314,1.3727314
338,-1.4837182760238647,1.0,-5.16765832901001,-5.255867958068848,-5.251807689666748,1.4940329,1.4940329
339,-20.48033332824707,1.0,-5.21023416519165,-5.287830352783203,-5.28778600692749,-0.36776423,-0.36776423
340,-3.6558473110198975,1.0,-5.168797492980957,-5.256412982940674,-5.25277042388916,1.4807957,1.4807957
341,-27.1893367767334,1.0,-5.242868423461914,-5.313856601715088,-5.31536340713501,0.6605622,0.6605622
342,-87.5831298828125,1.0,-5.950169086456299,-5.900914192199707,-5.913062572479248,1.8534834,1.8534834
343,-69.35689544677734,1.0,-5.658288955688477,-5.656101226806641,-5.666411399841309,1.7254618,1.7254618
344,-200.87979125976562,1.0,-9.285055160522461,-8.784646987915039,-8.731184005737305,2.0469959,2.0469959
345,-87.43256378173828,1.0,-5.947480201721191,-5.898648738861084,-5.91079044342041,1.8524954,1.8524954
346,55.11606979370117,1.0,-5.477411270141602,-5.521725177764893,-5.513562202453613,0.86982965,0.86982965
347,37.84016036987305,1.0,-5.313543796539307,-5.3836188316345215,-5.375087261199951,-0.39340943,-0.39340943
348,110.01563262939453,1.0,-6.4024786949157715,-6.29248046875,-6.295283794403076,1.6639136,1.6639136
349,73.75890350341797,1.0,-5.722574234008789,-5.726735591888428,-5.720735549926758,1.2577358,1.2577358
350,-85.66766357421875,1.0,-5.916306018829346,-5.872398853302002,-5.88444709777832,1.8408598,1.8408599
351,1.8972110748291016,1.0,-5.1678009033203125,-5.25661039352417,-5.251928329467773,1.4748144,1.4748144
352,-157.4294891357422,1.0,-7.696417808532715,-7.396549701690674,-7.3887176513671875,2.0653653,2.0653653
353,48.87441635131836,1.0,-5.411179542541504,-5.466071605682373,-5.4575934410095215,0.47380573,0.47380576
354,-11.112815856933594,1.0,-5.18003511428833,-5.264383792877197,-5.262266635894775,1.0392637,1.0392637
355,-26.922574996948242,1.0,-5.241395473480225,-5.312674522399902,-5.3141188621521,0.63247824,0.63247824
356,154.68951416015625,1.0,-7.609152793884277,-7.2972259521484375,-7.314974784851074,1.8059723,1.8059723
357,-96.43822479248047,1.0,-6.1164469718933105,-6.041300296783447,-6.053574562072754,1.9103156,1.9103156
358,5.117926120758057,1.0,-5.170106410980225,-5.259117126464844,-5.253876686096191,1.4436483,1.4436483
359,-52.459495544433594,1.0,-5.448249816894531,-5.481677532196045,-5.488919734954834,1.5534214,1.5534214
360,8.162642478942871,1.0,-5.174232482910156,-5.263099670410156,-5.257363319396973,1.4214312,1.4214312
361,-16.918912887573242,1.0,-5.196642875671387,-5.277149200439453,-5.27630090713501,-0.23063354,-0.23063354
362,-9.88857364654541,1.0,-5.1774115562438965,-5.262426376342773,-5.260049819946289,1.1755942,1.1755942
363,-13.468260765075684,1.0,-5.185943126678467,-5.268868923187256,-5.267259120941162,0.66176486,0.66176486
364,59.38814163208008,1.0,-5.527326583862305,-5.563570499420166,-5.5557427406311035,1.0172485,1.0172485
365,-66.37620544433594,1.0,-5.617005348205566,-5.621678829193115,-5.631525039672852,1.7014725,1.7014725
366,-72.41315460205078,1.0,-5.7025017738342285,-5.693029403686523,-5.703773021697998,1.7487185,1.7487185
367,10.368934631347656,1.0,-5.178404808044434,-5.266963481903076,-5.260888576507568,1.4137383,1.4137383
368,-102.1231689453125,1.0,-6.231631755828857,-6.138874530792236,-6.1509108543396,1.9450271,1.9450271
369,-56.93535614013672,1.0,-5.498212814331055,-5.522993087768555,-5.531140327453613,1.610341,1.610341
370,-44.584259033203125,1.0,-5.370265960693359,-5.417485237121582,-5.423019886016846,1.4185573,1.4185573
371,134.35804748535156,1.0,-7.009483337402344,-6.797363758087158,-6.808228492736816,1.7913489,1.7913492
372,7.669177532196045,1.0,-5.173435211181641,-5.262348175048828,-5.256689548492432,1.4241749,1.4241749
373,13.134239196777344,1.0,-5.185036659240723,-5.272965431213379,-5.266493320465088,1.4140779,1.4140779
374,-14.541227340698242,1.0,-5.189010143280029,-5.271225929260254,-5.269850730895996,0.42542723,0.42542723
375,-18.002962112426758,1.0,-5.20050573348999,-5.280170440673828,-5.279565334320068,-0.47291607,-0.47291607
376,23.43468475341797,1.0,-5.223473072052002,-5.306647300720215,-5.298973560333252,1.4276543,1.4276543
377,-135.8751678466797,1.0,-7.05131721496582,-6.83935546875,-6.84358024597168,2.0654058,2.0654058
378,171.6416015625,1.0,-8.1736421585083,-7.769160270690918,-7.7919921875,1.7917695,1.7917694
379,61.132511138916016,1.0,-5.548779010772705,-5.581533908843994,-5.57387113571167,1.0604763,1.0604763
380,70.92131805419922,1.0,-5.680682182312012,-5.691779613494873,-5.6853346824646,1.2203194,1.2203194
381,-2.0277259349823,1.0,-5.167853355407715,-5.255928993225098,-5.251972675323486,1.4933416,1.4933416
382,11.849503517150879,1.0,-5.181761264801025,-5.270016670227051,-5.263725280761719,1.412665,1.412665
383,-104.92044830322266,1.0,-6.290729522705078,-6.189031600952148,-6.200850963592529,1.9612713,1.9612712
384,108.65677642822266,1.0,-6.372157573699951,-6.267273902893066,-6.269660949707031,1.6527779,1.6527779
385,9.513585090637207,1.0,-5.176669120788574,-5.265368461608887,-5.259422302246094,1.4158295,1.4158295
386,149.09799194335938,1.0,-7.435822486877441,-7.1526007652282715,-7.168503761291504,1.8072858,1.8072858
387,48.66218185424805,1.0,-5.409067153930664,-5.464293956756592,-5.455808639526367,0.45429435,0.45429435
388,87.0357437133789,1.0,-5.940415382385254,-5.908225059509277,-5.904820442199707,1.4284846,1.4284846
389,-5.985538482666016,1.0,-5.1710896492004395,-5.257887840270996,-5.254707336425781,1.4250665,1.4250665
390,15.90785026550293,1.0,-5.193256378173828,-5.280279159545898,-5.273438930511475,1.4224315,1.4224315
391,-29.552282333374023,1.0,-5.256549835205078,-5.324865341186523,-5.326924800872803,0.8684362,0.8684362
392,49.194393157958984,1.0,-5.414381504058838,-5.468766212463379,-5.460299491882324,0.50219905,0.5021991
393,2.6810879707336426,1.0,-5.1681671142578125,-5.257059097290039,-5.252237796783447,1.4673158,1.4673158
394,29.93404197692871,1.0,-5.258867263793945,-5.337069511413574,-5.328883171081543,1.2377282,1.2377282
395,62.72563171386719,1.0,-5.56891393661499,-5.598384857177734,-5.590885639190674,1.0940092,1.0940092
396,86.07099914550781,1.0,-5.923374176025391,-5.894040584564209,-5.890419960021973,1.4165875,1.4165875
397,121.82737731933594,1.0,-6.681914329528809,-6.524816036224365,-6.531418800354004,1.743384,1.7433838
398,6.223540782928467,1.0,-5.171386241912842,-5.260382652282715,-5.254957675933838,1.4342198,1.4342198
399,129.33621215820312,1.0,-6.8743577003479,-6.684901237487793,-6.694041728973389,1.7765605,1.7765605
400,49.039249420166016,1.0,-5.4128265380859375,-5.467457294464111,-5.458985328674316,0.48858106,0.48858106
401,-34.527496337890625,1.0,-5.289081573486328,-5.351191520690918,-5.354415416717529,1.1401016,1.1401016
402,-29.372629165649414,1.0,-5.255469799041748,-5.3239946365356445,-5.326012134552002,0.8549266,0.8549265
403,-75.73126983642578,1.0,-5.752660751342773,-5.734997272491455,-5.74616003036499,1.772856,1.7728559
404,166.32322692871094,1.0,-7.990231513977051,-7.615660190582275,-7.637002944946289,1.7970874,1.7970876
405,-100.41445922851562,1.0,-6.196317672729492,-6.108932971954346,-6.121068954467773,1.9348007,1.9348006
406,-13.570198059082031,1.0,-5.186224460601807,-5.269084453582764,-5.2674970626831055,0.64124334,0.64124334
407,-130.0693817138672,1.0,-6.893764972686768,-6.703989505767822,-6.710441589355469,2.0580235,2.0580235
408,-19.99675750732422,1.0,-5.2082366943359375,-5.286252498626709,-5.286098480224609,-0.44171715,-0.44171715
409,-4.734947204589844,1.0,-5.169721603393555,-5.256981372833252,-5.253551006317139,1.4614834,1.4614834
410,71.69610595703125,1.0,-5.691957473754883,-5.70119047164917,-5.6948628425598145,1.2306068,1.2306068
411,46.873695373535156,1.0,-5.391632080078125,-5.449610233306885,-5.441074848175049,0.2643851,0.2643851
412,2.271836996078491,1.0,-5.167960166931152,-5.25681209564209,-5.252062797546387,1.471286,1.471286
413,14.453041076660156,1.0,-5.188749313354492,-5.276281356811523,-5.269630432128906,1.4173547,1.4173548
414,-85.5174789428711,1.0,-5.913682460784912,-5.870190620422363,-5.882230281829834,1.839865,1.839865
415,-179.5885467529297,1.0,-8.45845890045166,-8.05990982055664,-8.032674789428711,2.0551243,2.0551243
416,23.208911895751953,1.0,-5.222398281097412,-5.305717945098877,-5.298065185546875,1.4293121,1.4293119
417,-54.03956604003906,1.0,-5.465420722961426,-5.495862007141113,-5.503429889678955,1.574883,1.574883
418,109.19348907470703,1.0,-6.384088516235352,-6.27719259262085,-6.279743194580078,1.6572222,1.6572222
419,148.77267456054688,1.0,-7.425934791564941,-7.144353866577148,-7.160147666931152,1.8072703,1.8072703
420,32.842994689941406,1.0,-5.277501106262207,-5.35297966003418,-5.344629764556885,0.9782476,0.97824746
421,-66.91603088378906,1.0,-5.624347686767578,-5.6277971267700195,-5.637729644775391,1.7059327,1.7059327
422,-23.105194091796875,1.0,-5.221908092498779,-5.297092914581299,-5.297651290893555,0.10123511,0.10123511
423,11.509818077087402,1.0,-5.1809515953063965,-5.269283294677734,-5.263041019439697,1.4126394,1.4126394
424,-56.304222106933594,1.0,-5.490920066833496,-5.51695442199707,-5.524977684020996,1.6030033,1.6030033
425,47.637054443359375,1.0,-5.398993968963623,-5.455811977386475,-5.447296142578125,0.3515546,0.3515546
426,164.45907592773438,1.0,-7.927309989929199,-7.563036918640137,-7.583831310272217,1.7988431,1.798843
427,124.71916198730469,1.0,-6.754665374755859,-6.585324764251709,-6.592896461486816,1.7577828,1.7577828
428,-111.56605529785156,1.0,-6.437534332275391,-6.3138861656188965,-6.324907302856445,1.9965394,1.9965394
